Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,GroupId
51,52,5,5,46,47,2,Train/2/00002_00060_00004.png,class_02_sequence_00060
54,54,6,6,49,49,2,Train/2/00002_00060_00005.png,class_02_sequence_00060
55,54,6,5,50,49,2,Train/2/00002_00060_00006.png,class_02_sequence_00060
56,55,6,5,51,50,2,Train/2/00002_00060_00007.png,class_02_sequence_00060
56,57,6,6,51,52,2,Train/2/00002_00060_00008.png,class_02_sequence_00060
58,60,5,6,53,55,2,Train/2/00002_00060_00009.png,class_02_sequence_00060
58,60,5,6,53,55,2,Train/2/00002_00060_00010.png,class_02_sequence_00060
61,61,6,6,56,55,2,Train/2/00002_00060_00011.png,class_02_sequence_00060
63,61,6,5,58,56,2,Train/2/00002_00060_00012.png,class_02_sequence_00060
65,64,6,6,60,59,2,Train/2/00002_00060_00013.png,class_02_sequence_00060
67,67,6,6,61,61,2,Train/2/00002_00060_00014.png,class_02_sequence_00060
69,70,6,7,63,64,2,Train/2/00002_00060_00015.png,class_02_sequence_00060
70,70,6,6,64,64,2,Train/2/00002_00060_00016.png,class_02_sequence_00060
72,73,6,6,66,67,2,Train/2/00002_00060_00017.png,class_02_sequence_00060
75,76,7,7,69,70,2,Train/2/00002_00060_00018.png,class_02_sequence_00060
80,80,7,8,73,73,2,Train/2/00002_00060_00019.png,class_02_sequence_00060
82,81,8,7,75,74,2,Train/2/00002_00060_00020.png,class_02_sequence_00060
84,85,7,8,77,78,2,Train/2/00002_00060_00021.png,class_02_sequence_00060
89,87,8,7,82,80,2,Train/2/00002_00060_00022.png,class_02_sequence_00060
93,92,9,9,85,84,2,Train/2/00002_00060_00023.png,class_02_sequence_00060
98,97,9,9,90,89,2,Train/2/00002_00060_00024.png,class_02_sequence_00060
104,100,9,8,95,92,2,Train/2/00002_00060_00025.png,class_02_sequence_00060
107,106,9,9,98,97,2,Train/2/00002_00060_00026.png,class_02_sequence_00060
116,116,10,11,106,106,2,Train/2/00002_00060_00027.png,class_02_sequence_00060
121,119,10,10,111,109,2,Train/2/00002_00060_00028.png,class_02_sequence_00060
132,130,11,11,121,119,2,Train/2/00002_00060_00029.png,class_02_sequence_00060
38,39,5,6,33,34,2,Train/2/00002_00061_00000.png,class_02_sequence_00061
39,39,5,6,33,34,2,Train/2/00002_00061_00001.png,class_02_sequence_00061
40,40,6,5,35,34,2,Train/2/00002_00061_00002.png,class_02_sequence_00061
42,41,6,5,37,36,2,Train/2/00002_00061_00003.png,class_02_sequence_00061
42,43,5,6,36,37,2,Train/2/00002_00061_00004.png,class_02_sequence_00061
44,42,6,5,38,37,2,Train/2/00002_00061_00005.png,class_02_sequence_00061
45,45,6,6,39,39,2,Train/2/00002_00061_00006.png,class_02_sequence_00061
45,45,6,5,40,40,2,Train/2/00002_00061_00007.png,class_02_sequence_00061
45,47,6,6,40,41,2,Train/2/00002_00061_00008.png,class_02_sequence_00061
47,47,6,5,42,41,2,Train/2/00002_00061_00009.png,class_02_sequence_00061
49,47,6,5,44,42,2,Train/2/00002_00061_00010.png,class_02_sequence_00061
50,49,6,5,44,43,2,Train/2/00002_00061_00011.png,class_02_sequence_00061
50,51,5,6,44,45,2,Train/2/00002_00061_00012.png,class_02_sequence_00061
50,51,5,6,45,46,2,Train/2/00002_00061_00013.png,class_02_sequence_00061
51,52,5,5,46,47,2,Train/2/00002_00061_00014.png,class_02_sequence_00061
54,53,5,5,49,48,2,Train/2/00002_00061_00015.png,class_02_sequence_00061
56,56,6,6,51,51,2,Train/2/00002_00061_00016.png,class_02_sequence_00061
57,58,6,6,52,53,2,Train/2/00002_00061_00017.png,class_02_sequence_00061
59,59,5,5,54,54,2,Train/2/00002_00061_00018.png,class_02_sequence_00061
62,61,6,5,57,56,2,Train/2/00002_00061_00019.png,class_02_sequence_00061
62,63,5,5,57,58,2,Train/2/00002_00061_00020.png,class_02_sequence_00061
68,69,6,6,62,63,2,Train/2/00002_00061_00021.png,class_02_sequence_00061
72,71,7,6,66,65,2,Train/2/00002_00061_00022.png,class_02_sequence_00061
75,76,7,7,69,70,2,Train/2/00002_00061_00023.png,class_02_sequence_00061
81,81,8,8,74,74,2,Train/2/00002_00061_00024.png,class_02_sequence_00061
86,87,7,7,79,80,2,Train/2/00002_00061_00025.png,class_02_sequence_00061
93,94,9,8,85,86,2,Train/2/00002_00061_00026.png,class_02_sequence_00061
98,105,9,10,90,96,2,Train/2/00002_00061_00027.png,class_02_sequence_00061
107,111,10,9,98,102,2,Train/2/00002_00061_00028.png,class_02_sequence_00061
117,124,10,11,107,114,2,Train/2/00002_00061_00029.png,class_02_sequence_00061
34,37,6,5,29,32,2,Train/2/00002_00066_00000.png,class_02_sequence_00066
35,39,6,6,30,34,2,Train/2/00002_00066_00001.png,class_02_sequence_00066
35,39,6,6,30,34,2,Train/2/00002_00066_00002.png,class_02_sequence_00066
36,38,6,5,30,33,2,Train/2/00002_00066_00003.png,class_02_sequence_00066
35,39,5,5,29,33,2,Train/2/00002_00066_00004.png,class_02_sequence_00066
36,40,6,6,31,35,2,Train/2/00002_00066_00005.png,class_02_sequence_00066
36,39,6,5,31,34,2,Train/2/00002_00066_00006.png,class_02_sequence_00066
37,39,6,5,31,34,2,Train/2/00002_00066_00007.png,class_02_sequence_00066
36,41,5,6,31,36,2,Train/2/00002_00066_00008.png,class_02_sequence_00066
38,40,6,5,32,35,2,Train/2/00002_00066_00009.png,class_02_sequence_00066
37,41,5,6,31,36,2,Train/2/00002_00066_00010.png,class_02_sequence_00066
38,41,6,6,33,36,2,Train/2/00002_00066_00011.png,class_02_sequence_00066
38,40,5,5,32,35,2,Train/2/00002_00066_00012.png,class_02_sequence_00066
38,42,5,6,33,37,2,Train/2/00002_00066_00013.png,class_02_sequence_00066
38,42,5,6,33,37,2,Train/2/00002_00066_00014.png,class_02_sequence_00066
39,42,5,6,33,37,2,Train/2/00002_00066_00015.png,class_02_sequence_00066
40,43,6,6,35,38,2,Train/2/00002_00066_00016.png,class_02_sequence_00066
39,42,6,5,34,36,2,Train/2/00002_00066_00017.png,class_02_sequence_00066
38,43,5,6,33,38,2,Train/2/00002_00066_00018.png,class_02_sequence_00066
40,44,5,5,35,38,2,Train/2/00002_00066_00019.png,class_02_sequence_00066
41,45,5,6,36,40,2,Train/2/00002_00066_00020.png,class_02_sequence_00066
42,45,6,6,37,40,2,Train/2/00002_00066_00021.png,class_02_sequence_00066
42,45,6,6,37,40,2,Train/2/00002_00066_00022.png,class_02_sequence_00066
42,45,6,6,37,40,2,Train/2/00002_00066_00023.png,class_02_sequence_00066
43,46,6,6,38,40,2,Train/2/00002_00066_00024.png,class_02_sequence_00066
43,47,5,6,38,41,2,Train/2/00002_00066_00025.png,class_02_sequence_00066
45,46,6,5,40,41,2,Train/2/00002_00066_00026.png,class_02_sequence_00066
45,47,5,6,39,42,2,Train/2/00002_00066_00027.png,class_02_sequence_00066
45,49,5,6,40,43,2,Train/2/00002_00066_00028.png,class_02_sequence_00066
47,49,5,5,42,44,2,Train/2/00002_00066_00029.png,class_02_sequence_00066
43,46,5,6,38,41,3,Train/3/00003_00006_00000.png,class_03_sequence_00006
44,47,6,6,39,41,3,Train/3/00003_00006_00001.png,class_03_sequence_00006
44,46,5,5,39,41,3,Train/3/00003_00006_00002.png,class_03_sequence_00006
44,47,5,5,39,42,3,Train/3/00003_00006_00003.png,class_03_sequence_00006
45,48,5,6,40,43,3,Train/3/00003_00006_00004.png,class_03_sequence_00006
46,48,5,5,41,43,3,Train/3/00003_00006_00005.png,class_03_sequence_00006
47,49,5,6,41,44,3,Train/3/00003_00006_00006.png,class_03_sequence_00006
48,49,6,5,43,44,3,Train/3/00003_00006_00007.png,class_03_sequence_00006
50,52,6,6,45,47,3,Train/3/00003_00006_00008.png,class_03_sequence_00006
51,52,6,5,46,46,3,Train/3/00003_00006_00009.png,class_03_sequence_00006
52,54,6,6,47,49,3,Train/3/00003_00006_00010.png,class_03_sequence_00006
52,55,5,6,46,50,3,Train/3/00003_00006_00011.png,class_03_sequence_00006
53,55,5,5,47,50,3,Train/3/00003_00006_00012.png,class_03_sequence_00006
53,56,5,5,48,51,3,Train/3/00003_00006_00013.png,class_03_sequence_00006
54,58,5,6,49,53,3,Train/3/00003_00006_00014.png,class_03_sequence_00006
57,59,6,5,51,53,3,Train/3/00003_00006_00015.png,class_03_sequence_00006
58,60,6,5,53,55,3,Train/3/00003_00006_00016.png,class_03_sequence_00006
59,63,6,6,54,57,3,Train/3/00003_00006_00017.png,class_03_sequence_00006
61,64,6,6,56,59,3,Train/3/00003_00006_00018.png,class_03_sequence_00006
62,67,5,6,56,61,3,Train/3/00003_00006_00019.png,class_03_sequence_00006
63,70,5,7,58,64,3,Train/3/00003_00006_00020.png,class_03_sequence_00006
68,71,7,6,62,65,3,Train/3/00003_00006_00021.png,class_03_sequence_00006
70,73,7,6,63,67,3,Train/3/00003_00006_00022.png,class_03_sequence_00006
72,80,7,8,66,73,3,Train/3/00003_00006_00023.png,class_03_sequence_00006
73,83,6,8,67,76,3,Train/3/00003_00006_00024.png,class_03_sequence_00006
76,84,7,7,70,77,3,Train/3/00003_00006_00025.png,class_03_sequence_00006
80,88,8,8,73,80,3,Train/3/00003_00006_00026.png,class_03_sequence_00006
82,91,7,8,75,83,3,Train/3/00003_00006_00027.png,class_03_sequence_00006
86,96,8,9,79,88,3,Train/3/00003_00006_00028.png,class_03_sequence_00006
92,100,9,8,84,92,3,Train/3/00003_00006_00029.png,class_03_sequence_00006
29,29,5,5,24,24,3,Train/3/00003_00020_00000.png,class_03_sequence_00020
29,30,5,6,24,25,3,Train/3/00003_00020_00001.png,class_03_sequence_00020
29,31,5,6,24,26,3,Train/3/00003_00020_00002.png,class_03_sequence_00020
29,30,6,6,24,25,3,Train/3/00003_00020_00003.png,class_03_sequence_00020
29,31,5,6,24,26,3,Train/3/00003_00020_00004.png,class_03_sequence_00020
29,30,6,5,24,25,3,Train/3/00003_00020_00005.png,class_03_sequence_00020
30,31,6,5,25,26,3,Train/3/00003_00020_00006.png,class_03_sequence_00020
30,31,5,6,25,26,3,Train/3/00003_00020_00007.png,class_03_sequence_00020
34,33,6,5,29,28,3,Train/3/00003_00020_00008.png,class_03_sequence_00020
34,34,6,6,29,29,3,Train/3/00003_00020_00009.png,class_03_sequence_00020
32,33,5,6,27,28,3,Train/3/00003_00020_00010.png,class_03_sequence_00020
33,34,5,6,28,29,3,Train/3/00003_00020_00011.png,class_03_sequence_00020
35,34,6,5,30,29,3,Train/3/00003_00020_00012.png,class_03_sequence_00020
38,38,6,6,33,33,3,Train/3/00003_00020_00013.png,class_03_sequence_00020
38,38,5,5,33,33,3,Train/3/00003_00020_00014.png,class_03_sequence_00020
40,40,6,6,35,35,3,Train/3/00003_00020_00015.png,class_03_sequence_00020
38,38,5,5,33,33,3,Train/3/00003_00020_00016.png,class_03_sequence_00020
40,40,6,6,35,35,3,Train/3/00003_00020_00017.png,class_03_sequence_00020
42,42,6,6,37,37,3,Train/3/00003_00020_00018.png,class_03_sequence_00020
42,42,6,6,37,37,3,Train/3/00003_00020_00019.png,class_03_sequence_00020
43,44,6,6,38,39,3,Train/3/00003_00020_00020.png,class_03_sequence_00020
45,44,6,5,40,39,3,Train/3/00003_00020_00021.png,class_03_sequence_00020
45,47,5,6,40,42,3,Train/3/00003_00020_00022.png,class_03_sequence_00020
48,47,6,5,43,42,3,Train/3/00003_00020_00023.png,class_03_sequence_00020
50,50,6,6,45,45,3,Train/3/00003_00020_00024.png,class_03_sequence_00020
51,51,6,5,46,46,3,Train/3/00003_00020_00025.png,class_03_sequence_00020
52,53,5,6,47,48,3,Train/3/00003_00020_00026.png,class_03_sequence_00020
56,56,5,5,51,51,3,Train/3/00003_00020_00027.png,class_03_sequence_00020
58,59,5,6,53,54,3,Train/3/00003_00020_00028.png,class_03_sequence_00020
61,60,5,5,56,55,3,Train/3/00003_00020_00029.png,class_03_sequence_00020
27,29,5,6,22,24,3,Train/3/00003_00022_00000.png,class_03_sequence_00022
27,29,5,5,22,24,3,Train/3/00003_00022_00001.png,class_03_sequence_00022
28,31,5,6,23,26,3,Train/3/00003_00022_00002.png,class_03_sequence_00022
28,31,5,6,23,26,3,Train/3/00003_00022_00003.png,class_03_sequence_00022
29,30,5,5,24,25,3,Train/3/00003_00022_00004.png,class_03_sequence_00022
29,29,6,5,24,24,3,Train/3/00003_00022_00005.png,class_03_sequence_00022
30,31,5,5,25,26,3,Train/3/00003_00022_00006.png,class_03_sequence_00022
31,33,5,6,26,28,3,Train/3/00003_00022_00007.png,class_03_sequence_00022
30,32,5,6,25,27,3,Train/3/00003_00022_00008.png,class_03_sequence_00022
32,34,6,6,27,29,3,Train/3/00003_00022_00009.png,class_03_sequence_00022
31,32,5,5,26,27,3,Train/3/00003_00022_00010.png,class_03_sequence_00022
33,34,5,5,28,29,3,Train/3/00003_00022_00011.png,class_03_sequence_00022
33,33,6,5,28,28,3,Train/3/00003_00022_00012.png,class_03_sequence_00022
35,36,6,5,30,31,3,Train/3/00003_00022_00013.png,class_03_sequence_00022
34,36,5,5,29,31,3,Train/3/00003_00022_00014.png,class_03_sequence_00022
35,37,6,6,30,32,3,Train/3/00003_00022_00015.png,class_03_sequence_00022
36,38,6,5,31,33,3,Train/3/00003_00022_00016.png,class_03_sequence_00022
39,40,5,5,34,35,3,Train/3/00003_00022_00017.png,class_03_sequence_00022
39,42,5,6,34,37,3,Train/3/00003_00022_00018.png,class_03_sequence_00022
41,42,6,6,36,37,3,Train/3/00003_00022_00019.png,class_03_sequence_00022
42,43,6,6,37,38,3,Train/3/00003_00022_00020.png,class_03_sequence_00022
43,44,6,5,38,39,3,Train/3/00003_00022_00021.png,class_03_sequence_00022
44,45,6,5,39,40,3,Train/3/00003_00022_00022.png,class_03_sequence_00022
47,48,5,6,42,43,3,Train/3/00003_00022_00023.png,class_03_sequence_00022
47,50,5,6,42,45,3,Train/3/00003_00022_00024.png,class_03_sequence_00022
52,52,6,5,47,47,3,Train/3/00003_00022_00025.png,class_03_sequence_00022
54,54,5,5,49,49,3,Train/3/00003_00022_00026.png,class_03_sequence_00022
58,59,5,6,53,54,3,Train/3/00003_00022_00027.png,class_03_sequence_00022
60,61,5,6,55,56,3,Train/3/00003_00022_00028.png,class_03_sequence_00022
64,67,6,6,59,61,3,Train/3/00003_00022_00029.png,class_03_sequence_00022
45,47,5,5,40,42,3,Train/3/00003_00032_00000.png,class_03_sequence_00032
46,49,5,6,41,44,3,Train/3/00003_00032_00001.png,class_03_sequence_00032
46,48,5,6,41,43,3,Train/3/00003_00032_00002.png,class_03_sequence_00032
48,48,6,5,42,42,3,Train/3/00003_00032_00003.png,class_03_sequence_00032
50,49,6,5,44,44,3,Train/3/00003_00032_00004.png,class_03_sequence_00032
52,52,6,6,46,47,3,Train/3/00003_00032_00005.png,class_03_sequence_00032
51,52,6,5,46,47,3,Train/3/00003_00032_00006.png,class_03_sequence_00032
51,52,6,5,46,47,3,Train/3/00003_00032_00007.png,class_03_sequence_00032
53,54,6,5,48,49,3,Train/3/00003_00032_00008.png,class_03_sequence_00032
53,55,6,6,48,50,3,Train/3/00003_00032_00009.png,class_03_sequence_00032
54,56,5,5,49,51,3,Train/3/00003_00032_00010.png,class_03_sequence_00032
58,57,6,5,52,52,3,Train/3/00003_00032_00011.png,class_03_sequence_00032
59,59,5,5,53,54,3,Train/3/00003_00032_00012.png,class_03_sequence_00032
59,62,5,6,54,56,3,Train/3/00003_00032_00013.png,class_03_sequence_00032
60,63,5,5,55,58,3,Train/3/00003_00032_00014.png,class_03_sequence_00032
63,68,6,7,58,62,3,Train/3/00003_00032_00015.png,class_03_sequence_00032
67,71,6,7,61,65,3,Train/3/00003_00032_00016.png,class_03_sequence_00032
69,72,6,6,62,65,3,Train/3/00003_00032_00017.png,class_03_sequence_00032
72,73,7,6,66,67,3,Train/3/00003_00032_00018.png,class_03_sequence_00032
74,77,6,7,68,70,3,Train/3/00003_00032_00019.png,class_03_sequence_00032
77,84,7,8,71,76,3,Train/3/00003_00032_00020.png,class_03_sequence_00032
79,86,7,8,72,79,3,Train/3/00003_00032_00021.png,class_03_sequence_00032
83,87,7,8,75,80,3,Train/3/00003_00032_00022.png,class_03_sequence_00032
86,92,7,8,78,84,3,Train/3/00003_00032_00023.png,class_03_sequence_00032
88,97,8,8,81,89,3,Train/3/00003_00032_00024.png,class_03_sequence_00032
94,104,9,9,85,94,3,Train/3/00003_00032_00025.png,class_03_sequence_00032
98,110,9,9,90,101,3,Train/3/00003_00032_00026.png,class_03_sequence_00032
104,118,10,11,95,108,3,Train/3/00003_00032_00027.png,class_03_sequence_00032
107,122,9,10,98,112,3,Train/3/00003_00032_00028.png,class_03_sequence_00032
118,134,10,12,108,122,3,Train/3/00003_00032_00029.png,class_03_sequence_00032
30,29,6,5,25,24,3,Train/3/00003_00035_00000.png,class_03_sequence_00035
29,32,5,6,24,27,3,Train/3/00003_00035_00001.png,class_03_sequence_00035
29,31,5,5,24,26,3,Train/3/00003_00035_00002.png,class_03_sequence_00035
30,32,5,5,25,27,3,Train/3/00003_00035_00003.png,class_03_sequence_00035
31,32,6,5,26,27,3,Train/3/00003_00035_00004.png,class_03_sequence_00035
31,33,6,5,26,27,3,Train/3/00003_00035_00005.png,class_03_sequence_00035
31,34,5,6,25,28,3,Train/3/00003_00035_00006.png,class_03_sequence_00035
32,33,6,5,27,28,3,Train/3/00003_00035_00007.png,class_03_sequence_00035
32,34,5,5,26,28,3,Train/3/00003_00035_00008.png,class_03_sequence_00035
32,36,5,6,27,30,3,Train/3/00003_00035_00009.png,class_03_sequence_00035
33,36,5,6,28,31,3,Train/3/00003_00035_00010.png,class_03_sequence_00035
34,36,5,5,29,31,3,Train/3/00003_00035_00011.png,class_03_sequence_00035
36,38,6,6,31,33,3,Train/3/00003_00035_00012.png,class_03_sequence_00035
36,39,5,6,31,34,3,Train/3/00003_00035_00013.png,class_03_sequence_00035
37,40,5,6,31,34,3,Train/3/00003_00035_00014.png,class_03_sequence_00035
39,41,6,6,33,35,3,Train/3/00003_00035_00015.png,class_03_sequence_00035
41,42,5,6,35,37,3,Train/3/00003_00035_00016.png,class_03_sequence_00035
43,44,5,6,37,39,3,Train/3/00003_00035_00017.png,class_03_sequence_00035
45,46,5,6,39,41,3,Train/3/00003_00035_00018.png,class_03_sequence_00035
47,48,5,6,42,43,3,Train/3/00003_00035_00019.png,class_03_sequence_00035
49,49,5,6,43,44,3,Train/3/00003_00035_00020.png,class_03_sequence_00035
51,51,6,6,46,46,3,Train/3/00003_00035_00021.png,class_03_sequence_00035
53,53,6,6,48,48,3,Train/3/00003_00035_00022.png,class_03_sequence_00035
55,55,5,5,49,49,3,Train/3/00003_00035_00023.png,class_03_sequence_00035
58,58,5,5,52,52,3,Train/3/00003_00035_00024.png,class_03_sequence_00035
61,61,5,5,55,55,3,Train/3/00003_00035_00025.png,class_03_sequence_00035
64,64,5,5,59,59,3,Train/3/00003_00035_00026.png,class_03_sequence_00035
71,71,7,7,65,65,3,Train/3/00003_00035_00027.png,class_03_sequence_00035
76,75,7,6,70,69,3,Train/3/00003_00035_00028.png,class_03_sequence_00035
82,83,7,8,74,75,3,Train/3/00003_00035_00029.png,class_03_sequence_00035
28,28,6,6,23,23,3,Train/3/00003_00037_00000.png,class_03_sequence_00037
28,28,6,6,23,23,3,Train/3/00003_00037_00001.png,class_03_sequence_00037
27,28,5,5,22,23,3,Train/3/00003_00037_00002.png,class_03_sequence_00037
27,29,5,6,22,24,3,Train/3/00003_00037_00003.png,class_03_sequence_00037
28,28,6,5,23,23,3,Train/3/00003_00037_00004.png,class_03_sequence_00037
29,32,5,6,24,27,3,Train/3/00003_00037_00005.png,class_03_sequence_00037
29,32,5,6,24,27,3,Train/3/00003_00037_00006.png,class_03_sequence_00037
30,30,6,5,25,25,3,Train/3/00003_00037_00007.png,class_03_sequence_00037
29,31,5,6,24,26,3,Train/3/00003_00037_00008.png,class_03_sequence_00037
30,31,5,5,25,26,3,Train/3/00003_00037_00009.png,class_03_sequence_00037
31,32,5,5,26,27,3,Train/3/00003_00037_00010.png,class_03_sequence_00037
32,34,5,6,27,29,3,Train/3/00003_00037_00011.png,class_03_sequence_00037
34,35,6,6,29,30,3,Train/3/00003_00037_00012.png,class_03_sequence_00037
35,38,5,6,30,33,3,Train/3/00003_00037_00013.png,class_03_sequence_00037
37,37,6,6,32,32,3,Train/3/00003_00037_00014.png,class_03_sequence_00037
36,38,5,6,31,33,3,Train/3/00003_00037_00015.png,class_03_sequence_00037
40,38,5,5,35,33,3,Train/3/00003_00037_00016.png,class_03_sequence_00037
43,43,5,5,38,38,3,Train/3/00003_00037_00017.png,class_03_sequence_00037
44,46,6,5,39,41,3,Train/3/00003_00037_00018.png,class_03_sequence_00037
48,48,6,6,43,43,3,Train/3/00003_00037_00019.png,class_03_sequence_00037
47,47,5,5,42,42,3,Train/3/00003_00037_00020.png,class_03_sequence_00037
51,50,5,5,46,45,3,Train/3/00003_00037_00021.png,class_03_sequence_00037
53,53,5,6,48,48,3,Train/3/00003_00037_00022.png,class_03_sequence_00037
60,58,5,5,55,53,3,Train/3/00003_00037_00023.png,class_03_sequence_00037
69,68,7,6,63,62,3,Train/3/00003_00037_00024.png,class_03_sequence_00037
72,74,7,7,66,68,3,Train/3/00003_00037_00025.png,class_03_sequence_00037
87,92,7,9,80,84,3,Train/3/00003_00037_00026.png,class_03_sequence_00037
104,106,10,10,95,97,3,Train/3/00003_00037_00027.png,class_03_sequence_00037
119,123,10,11,109,113,3,Train/3/00003_00037_00028.png,class_03_sequence_00037
151,156,13,13,138,143,3,Train/3/00003_00037_00029.png,class_03_sequence_00037
26,27,5,5,21,22,3,Train/3/00003_00039_00000.png,class_03_sequence_00039
28,29,6,6,23,24,3,Train/3/00003_00039_00001.png,class_03_sequence_00039
27,28,5,5,22,23,3,Train/3/00003_00039_00002.png,class_03_sequence_00039
28,28,6,5,23,23,3,Train/3/00003_00039_00003.png,class_03_sequence_00039
29,30,6,6,24,25,3,Train/3/00003_00039_00004.png,class_03_sequence_00039
30,30,6,5,25,25,3,Train/3/00003_00039_00005.png,class_03_sequence_00039
28,30,5,6,23,25,3,Train/3/00003_00039_00006.png,class_03_sequence_00039
28,29,5,5,23,24,3,Train/3/00003_00039_00007.png,class_03_sequence_00039
30,30,6,5,25,25,3,Train/3/00003_00039_00008.png,class_03_sequence_00039
30,32,5,6,25,27,3,Train/3/00003_00039_00009.png,class_03_sequence_00039
32,32,6,5,27,27,3,Train/3/00003_00039_00010.png,class_03_sequence_00039
34,34,6,6,29,29,3,Train/3/00003_00039_00011.png,class_03_sequence_00039
35,35,6,6,30,30,3,Train/3/00003_00039_00012.png,class_03_sequence_00039
35,35,5,5,30,30,3,Train/3/00003_00039_00013.png,class_03_sequence_00039
36,36,6,6,31,31,3,Train/3/00003_00039_00014.png,class_03_sequence_00039
38,39,5,6,33,34,3,Train/3/00003_00039_00015.png,class_03_sequence_00039
42,41,6,5,37,36,3,Train/3/00003_00039_00016.png,class_03_sequence_00039
41,41,5,5,36,36,3,Train/3/00003_00039_00017.png,class_03_sequence_00039
45,47,6,6,40,42,3,Train/3/00003_00039_00018.png,class_03_sequence_00039
45,46,6,5,40,41,3,Train/3/00003_00039_00019.png,class_03_sequence_00039
47,48,6,5,42,43,3,Train/3/00003_00039_00020.png,class_03_sequence_00039
51,52,6,5,46,47,3,Train/3/00003_00039_00021.png,class_03_sequence_00039
54,57,5,6,49,52,3,Train/3/00003_00039_00022.png,class_03_sequence_00039
57,58,6,5,52,53,3,Train/3/00003_00039_00023.png,class_03_sequence_00039
60,63,6,5,55,58,3,Train/3/00003_00039_00024.png,class_03_sequence_00039
70,74,6,6,64,68,3,Train/3/00003_00039_00025.png,class_03_sequence_00039
80,83,8,7,73,76,3,Train/3/00003_00039_00026.png,class_03_sequence_00039
95,101,8,9,87,93,3,Train/3/00003_00039_00027.png,class_03_sequence_00039
110,119,9,11,101,109,3,Train/3/00003_00039_00028.png,class_03_sequence_00039
136,144,12,12,125,132,3,Train/3/00003_00039_00029.png,class_03_sequence_00039
26,28,5,5,21,23,3,Train/3/00003_00042_00000.png,class_03_sequence_00042
27,29,5,6,22,24,3,Train/3/00003_00042_00001.png,class_03_sequence_00042
31,32,6,6,26,27,3,Train/3/00003_00042_00002.png,class_03_sequence_00042
31,31,5,5,26,26,3,Train/3/00003_00042_00003.png,class_03_sequence_00042
31,31,5,5,26,26,3,Train/3/00003_00042_00004.png,class_03_sequence_00042
32,31,6,5,27,26,3,Train/3/00003_00042_00005.png,class_03_sequence_00042
31,31,5,5,26,26,3,Train/3/00003_00042_00006.png,class_03_sequence_00042
32,33,5,6,27,28,3,Train/3/00003_00042_00007.png,class_03_sequence_00042
33,32,6,5,28,27,3,Train/3/00003_00042_00008.png,class_03_sequence_00042
33,33,5,5,28,28,3,Train/3/00003_00042_00009.png,class_03_sequence_00042
36,38,5,6,31,33,3,Train/3/00003_00042_00010.png,class_03_sequence_00042
36,38,5,6,31,33,3,Train/3/00003_00042_00011.png,class_03_sequence_00042
37,39,5,6,32,34,3,Train/3/00003_00042_00012.png,class_03_sequence_00042
37,38,5,5,32,33,3,Train/3/00003_00042_00013.png,class_03_sequence_00042
38,39,6,6,33,34,3,Train/3/00003_00042_00014.png,class_03_sequence_00042
38,38,6,5,33,33,3,Train/3/00003_00042_00015.png,class_03_sequence_00042
42,43,6,6,37,38,3,Train/3/00003_00042_00016.png,class_03_sequence_00042
42,42,6,5,37,37,3,Train/3/00003_00042_00017.png,class_03_sequence_00042
42,43,6,6,37,38,3,Train/3/00003_00042_00018.png,class_03_sequence_00042
44,43,6,5,39,38,3,Train/3/00003_00042_00019.png,class_03_sequence_00042
45,45,6,5,40,40,3,Train/3/00003_00042_00020.png,class_03_sequence_00042
47,47,6,5,42,42,3,Train/3/00003_00042_00021.png,class_03_sequence_00042
47,48,5,6,42,43,3,Train/3/00003_00042_00022.png,class_03_sequence_00042
48,48,5,6,43,43,3,Train/3/00003_00042_00023.png,class_03_sequence_00042
52,52,5,6,47,47,3,Train/3/00003_00042_00024.png,class_03_sequence_00042
55,51,6,5,50,46,3,Train/3/00003_00042_00025.png,class_03_sequence_00042
53,52,6,5,48,47,3,Train/3/00003_00042_00026.png,class_03_sequence_00042
58,56,6,6,53,51,3,Train/3/00003_00042_00027.png,class_03_sequence_00042
58,56,6,5,53,51,3,Train/3/00003_00042_00028.png,class_03_sequence_00042
61,61,5,6,56,56,3,Train/3/00003_00042_00029.png,class_03_sequence_00042
28,29,5,5,23,24,3,Train/3/00003_00043_00000.png,class_03_sequence_00043
29,29,6,5,24,24,3,Train/3/00003_00043_00001.png,class_03_sequence_00043
29,30,6,6,24,25,3,Train/3/00003_00043_00002.png,class_03_sequence_00043
29,30,5,5,24,25,3,Train/3/00003_00043_00003.png,class_03_sequence_00043
29,30,5,5,24,25,3,Train/3/00003_00043_00004.png,class_03_sequence_00043
29,31,5,6,24,26,3,Train/3/00003_00043_00005.png,class_03_sequence_00043
30,30,6,5,25,25,3,Train/3/00003_00043_00006.png,class_03_sequence_00043
30,30,6,5,25,25,3,Train/3/00003_00043_00007.png,class_03_sequence_00043
30,30,6,5,25,25,3,Train/3/00003_00043_00008.png,class_03_sequence_00043
29,30,5,5,24,25,3,Train/3/00003_00043_00009.png,class_03_sequence_00043
32,31,6,5,27,26,3,Train/3/00003_00043_00010.png,class_03_sequence_00043
31,31,6,5,26,26,3,Train/3/00003_00043_00011.png,class_03_sequence_00043
31,33,6,6,26,28,3,Train/3/00003_00043_00012.png,class_03_sequence_00043
32,33,6,5,27,28,3,Train/3/00003_00043_00013.png,class_03_sequence_00043
